"base_class","function_run","n","nonestimable","rate"
"InferencePropKKGLMM","compute_bootstrap_confidence_interval_basic",192,93,0.484375
"InferencePropKKGLMM","compute_bootstrap_confidence_interval_bca",192,111,0.578125
"InferencePropKKGLMM","compute_bootstrap_confidence_interval_studentized",192,93,0.484375
"InferencePropKKGLMM","compute_bootstrap_two_sided_pval",192,120,0.625
"InferencePropKKGLMM","compute_bootstrap_two_sided_pval_bca",192,117,0.609375
"InferencePropKKGLMM","compute_bootstrap_two_sided_pval_studentized",192,93,0.484375
"InferencePropKKGLMM","compute_bootstrap_two_sided_pval_symmetric",192,93,0.484375
"InferencePropKKGLMM","compute_estimate",288,154,0.534722222222222
"InferencePropKKGLMM","compute_gradient_confidence_interval",288,154,0.534722222222222
"InferencePropKKGLMM","compute_gradient_two_sided_pval",288,154,0.534722222222222
"InferencePropKKGLMM","compute_jackknife_estimate",192,93,0.484375
"InferencePropKKGLMM","compute_jackknife_wald_confidence_interval",192,93,0.484375
"InferencePropKKGLMM","compute_jackknife_wald_two_sided_pval",192,93,0.484375
"InferencePropKKGLMM","compute_lik_ratio_bartlett_two_sided_pval",192,92,0.479166666666667
"InferencePropKKGLMM","compute_lik_ratio_bootstrap_two_sided_pval",192,93,0.484375
"InferencePropKKGLMM","compute_lik_ratio_confidence_interval",288,154,0.534722222222222
"InferencePropKKGLMM","compute_lik_ratio_two_sided_pval",288,154,0.534722222222222
"InferencePropKKGLMM","compute_rand_confidence_interval",192,93,0.484375
"InferencePropKKGLMM","compute_rand_confidence_interval(custom)",192,93,0.484375
"InferencePropKKGLMM","compute_rand_two_sided_pval",192,93,0.484375
"InferencePropKKGLMM","compute_rand_two_sided_pval(custom)",192,0,0
"InferencePropKKGLMM","compute_rand_two_sided_pval(delta=0.5)",192,93,0.484375
"InferencePropKKGLMM","compute_score_confidence_interval",288,288,1
"InferencePropKKGLMM","compute_score_two_sided_pval",288,288,1
"InferencePropKKGLMM","compute_wald_confidence_interval",288,154,0.534722222222222
"InferencePropKKGLMM","compute_wald_two_sided_pval",288,154,0.534722222222222
"InferencePropKKQuantileRegrIVWC","compute_asymp_confidence_interval",53,0,0
"InferencePropKKQuantileRegrIVWC","compute_asymp_two_sided_pval",53,0,0
"InferencePropKKQuantileRegrIVWC","compute_estimate",53,0,0
"InferencePropKKQuantileRegrIVWC","compute_wald_confidence_interval",53,0,0
"InferencePropKKQuantileRegrIVWC","compute_wald_two_sided_pval",53,0,0
"InferencePropKKQuantileRegrOneLik","compute_asymp_confidence_interval",288,0,0
"InferencePropKKQuantileRegrOneLik","compute_asymp_two_sided_pval",288,0,0
"InferencePropKKQuantileRegrOneLik","compute_bayesian_bootstrap_confidence_interval",192,3,0.015625
"InferencePropKKQuantileRegrOneLik","compute_bayesian_bootstrap_confidence_interval_basic",192,3,0.015625
"InferencePropKKQuantileRegrOneLik","compute_bayesian_bootstrap_confidence_interval_bca",192,128,0.666666666666667
"InferencePropKKQuantileRegrOneLik","compute_bayesian_bootstrap_confidence_interval_studentized",192,7,0.0364583333333333
"InferencePropKKQuantileRegrOneLik","compute_bayesian_bootstrap_confidence_interval_wald",192,3,0.015625
"InferencePropKKQuantileRegrOneLik","compute_bayesian_bootstrap_two_sided_pval",192,3,0.015625
"InferencePropKKQuantileRegrOneLik","compute_bayesian_bootstrap_two_sided_pval_bca",192,128,0.666666666666667
"InferencePropKKQuantileRegrOneLik","compute_bayesian_bootstrap_two_sided_pval_studentized",192,3,0.015625
"InferencePropKKQuantileRegrOneLik","compute_bayesian_bootstrap_two_sided_pval_symmetric",192,3,0.015625
"InferencePropKKQuantileRegrOneLik","compute_bayesian_bootstrap_two_sided_pval_wald",192,3,0.015625
"InferencePropKKQuantileRegrOneLik","compute_bootstrap_confidence_interval",192,192,1
"InferencePropKKQuantileRegrOneLik","compute_bootstrap_confidence_interval_basic",192,3,0.015625
"InferencePropKKQuantileRegrOneLik","compute_bootstrap_confidence_interval_bca",192,192,1
"InferencePropKKQuantileRegrOneLik","compute_bootstrap_confidence_interval_studentized",192,191,0.994791666666667
"InferencePropKKQuantileRegrOneLik","compute_bootstrap_two_sided_pval",192,192,1
"InferencePropKKQuantileRegrOneLik","compute_bootstrap_two_sided_pval_bca",192,192,1
"InferencePropKKQuantileRegrOneLik","compute_bootstrap_two_sided_pval_studentized",192,190,0.989583333333333
"InferencePropKKQuantileRegrOneLik","compute_bootstrap_two_sided_pval_symmetric",192,3,0.015625
"InferencePropKKQuantileRegrOneLik","compute_estimate",288,0,0
"InferencePropKKQuantileRegrOneLik","compute_jackknife_estimate",192,192,1
"InferencePropKKQuantileRegrOneLik","compute_jackknife_wald_confidence_interval",192,192,1
"InferencePropKKQuantileRegrOneLik","compute_jackknife_wald_two_sided_pval",192,192,1
"InferencePropKKQuantileRegrOneLik","compute_rand_confidence_interval",192,192,1
"InferencePropKKQuantileRegrOneLik","compute_rand_confidence_interval(custom)",192,192,1
"InferencePropKKQuantileRegrOneLik","compute_rand_two_sided_pval",192,192,1
"InferencePropKKQuantileRegrOneLik","compute_rand_two_sided_pval(custom)",192,192,1
"InferencePropKKQuantileRegrOneLik","compute_rand_two_sided_pval(delta=0.5)",192,192,1
"InferencePropKKQuantileRegrOneLik","compute_wald_confidence_interval",288,0,0
"InferencePropKKQuantileRegrOneLik","compute_wald_two_sided_pval",288,0,0
"InferencePropQuantileRegr","compute_asymp_confidence_interval",780,0,0
"InferencePropQuantileRegr","compute_asymp_two_sided_pval",780,0,0
"InferencePropQuantileRegr","compute_bayesian_bootstrap_confidence_interval",456,0,0
"InferencePropQuantileRegr","compute_bayesian_bootstrap_confidence_interval_basic",456,0,0
"InferencePropQuantileRegr","compute_bayesian_bootstrap_confidence_interval_bca",456,289,0.633771929824561
"InferencePropQuantileRegr","compute_bayesian_bootstrap_confidence_interval_studentized",456,5,0.0109649122807018
"InferencePropQuantileRegr","compute_bayesian_bootstrap_confidence_interval_wald",456,0,0
"InferencePropQuantileRegr","compute_bayesian_bootstrap_two_sided_pval",456,0,0
"InferencePropQuantileRegr","compute_bayesian_bootstrap_two_sided_pval_bca",456,289,0.633771929824561
"InferencePropQuantileRegr","compute_bayesian_bootstrap_two_sided_pval_studentized",456,0,0
"InferencePropQuantileRegr","compute_bayesian_bootstrap_two_sided_pval_symmetric",456,0,0
"InferencePropQuantileRegr","compute_bayesian_bootstrap_two_sided_pval_wald",456,0,0
"InferencePropQuantileRegr","compute_bootstrap_confidence_interval",456,297,0.651315789473684
"InferencePropQuantileRegr","compute_bootstrap_confidence_interval_basic",456,0,0
"InferencePropQuantileRegr","compute_bootstrap_confidence_interval_bca",456,297,0.651315789473684
"InferencePropQuantileRegr","compute_bootstrap_confidence_interval_studentized",456,0,0
"InferencePropQuantileRegr","compute_bootstrap_two_sided_pval",456,298,0.653508771929825
"InferencePropQuantileRegr","compute_bootstrap_two_sided_pval_bca",456,298,0.653508771929825
"InferencePropQuantileRegr","compute_bootstrap_two_sided_pval_studentized",456,0,0
"InferencePropQuantileRegr","compute_bootstrap_two_sided_pval_symmetric",456,0,0
"InferencePropQuantileRegr","compute_estimate",780,0,0
"InferencePropQuantileRegr","compute_jackknife_estimate",456,295,0.646929824561403
"InferencePropQuantileRegr","compute_jackknife_wald_confidence_interval",456,295,0.646929824561403
"InferencePropQuantileRegr","compute_jackknife_wald_two_sided_pval",456,295,0.646929824561403
"InferencePropQuantileRegr","compute_rand_confidence_interval(custom)",456,0,0
"InferencePropQuantileRegr","compute_rand_two_sided_pval",456,0,0
"InferencePropQuantileRegr","compute_rand_two_sided_pval(custom)",456,0,0
"InferencePropQuantileRegr","compute_rand_two_sided_pval(delta=0.5)",456,0,0
"InferencePropQuantileRegr","compute_wald_confidence_interval",780,0,0
"InferencePropQuantileRegr","compute_wald_two_sided_pval",780,0,0
"InferencePropZeroOneInflatedBetaRegr","compute_asymp_confidence_interval",780,0,0
"InferencePropZeroOneInflatedBetaRegr","compute_asymp_two_sided_pval",780,0,0
"InferencePropZeroOneInflatedBetaRegr","compute_estimate",780,0,0
"InferencePropZeroOneInflatedBetaRegr","compute_gradient_confidence_interval",780,0,0
"InferencePropZeroOneInflatedBetaRegr","compute_gradient_two_sided_pval",780,0,0
"InferencePropZeroOneInflatedBetaRegr","compute_jackknife_estimate",456,50,0.109649122807018
"InferencePropZeroOneInflatedBetaRegr","compute_jackknife_wald_confidence_interval",456,50,0.109649122807018
"InferencePropZeroOneInflatedBetaRegr","compute_jackknife_wald_two_sided_pval",456,50,0.109649122807018
"InferencePropZeroOneInflatedBetaRegr","compute_lik_ratio_bartlett_two_sided_pval",456,1,0.00219298245614035
"InferencePropZeroOneInflatedBetaRegr","compute_lik_ratio_bootstrap_two_sided_pval",456,0,0
"InferencePropZeroOneInflatedBetaRegr","compute_lik_ratio_confidence_interval",780,0,0
"InferencePropZeroOneInflatedBetaRegr","compute_lik_ratio_two_sided_pval",780,0,0
"InferencePropZeroOneInflatedBetaRegr","compute_rand_two_sided_pval",456,0,0
"InferencePropZeroOneInflatedBetaRegr","compute_rand_two_sided_pval(custom)",456,0,0
"InferencePropZeroOneInflatedBetaRegr","compute_rand_two_sided_pval(delta=0.5)",456,0,0
"InferencePropZeroOneInflatedBetaRegr","compute_score_confidence_interval",780,0,0
"InferencePropZeroOneInflatedBetaRegr","compute_score_two_sided_pval",780,0,0
"InferencePropZeroOneInflatedBetaRegr","compute_wald_confidence_interval",780,0,0
"InferencePropZeroOneInflatedBetaRegr","compute_wald_two_sided_pval",780,0,0
"InferenceSurvivalCoxPHRegr","compute_asymp_confidence_interval",953,506,0.530954879328437
"InferenceSurvivalCoxPHRegr","compute_asymp_two_sided_pval",953,506,0.530954879328437
"InferenceSurvivalCoxPHRegr","compute_bayesian_bootstrap_confidence_interval",636,636,1
"InferenceSurvivalCoxPHRegr","compute_bayesian_bootstrap_confidence_interval_basic",636,636,1
"InferenceSurvivalCoxPHRegr","compute_bayesian_bootstrap_confidence_interval_bca",636,636,1
"InferenceSurvivalCoxPHRegr","compute_bayesian_bootstrap_confidence_interval_studentized",636,636,1
"InferenceSurvivalCoxPHRegr","compute_bayesian_bootstrap_confidence_interval_wald",636,636,1
"InferenceSurvivalCoxPHRegr","compute_bayesian_bootstrap_two_sided_pval",636,636,1
"InferenceSurvivalCoxPHRegr","compute_bayesian_bootstrap_two_sided_pval_bca",636,636,1
"InferenceSurvivalCoxPHRegr","compute_bayesian_bootstrap_two_sided_pval_studentized",636,636,1
"InferenceSurvivalCoxPHRegr","compute_bayesian_bootstrap_two_sided_pval_symmetric",636,636,1
"InferenceSurvivalCoxPHRegr","compute_bayesian_bootstrap_two_sided_pval_wald",636,636,1
"InferenceSurvivalCoxPHRegr","compute_bootstrap_confidence_interval",636,416,0.654088050314465
"InferenceSurvivalCoxPHRegr","compute_bootstrap_confidence_interval_basic",636,318,0.5
"InferenceSurvivalCoxPHRegr","compute_bootstrap_confidence_interval_bca",636,416,0.654088050314465
"InferenceSurvivalCoxPHRegr","compute_bootstrap_confidence_interval_studentized",636,318,0.5
"InferenceSurvivalCoxPHRegr","compute_bootstrap_two_sided_pval",636,636,1
"InferenceSurvivalCoxPHRegr","compute_bootstrap_two_sided_pval_bca",636,636,1
"InferenceSurvivalCoxPHRegr","compute_bootstrap_two_sided_pval_studentized",636,636,1
"InferenceSurvivalCoxPHRegr","compute_bootstrap_two_sided_pval_symmetric",636,636,1
"InferenceSurvivalCoxPHRegr","compute_estimate",953,506,0.530954879328437
"InferenceSurvivalCoxPHRegr","compute_gradient_confidence_interval",953,953,1
"InferenceSurvivalCoxPHRegr","compute_gradient_two_sided_pval",953,953,1
"InferenceSurvivalCoxPHRegr","compute_jackknife_estimate",636,636,1
"InferenceSurvivalCoxPHRegr","compute_jackknife_wald_confidence_interval",636,636,1
"InferenceSurvivalCoxPHRegr","compute_jackknife_wald_two_sided_pval",636,636,1
"InferenceSurvivalCoxPHRegr","compute_lik_ratio_bartlett_two_sided_pval",636,636,1
"InferenceSurvivalCoxPHRegr","compute_lik_ratio_bootstrap_two_sided_pval",636,636,1
"InferenceSurvivalCoxPHRegr","compute_lik_ratio_confidence_interval",953,506,0.530954879328437
"InferenceSurvivalCoxPHRegr","compute_lik_ratio_two_sided_pval",953,953,1
"InferenceSurvivalCoxPHRegr","compute_rand_confidence_interval",636,318,0.5
"InferenceSurvivalCoxPHRegr","compute_rand_confidence_interval(custom)",636,318,0.5
"InferenceSurvivalCoxPHRegr","compute_rand_two_sided_pval",636,636,1
"InferenceSurvivalCoxPHRegr","compute_rand_two_sided_pval(custom)",636,318,0.5
"InferenceSurvivalCoxPHRegr","compute_rand_two_sided_pval(delta=0.5)",636,636,1
"InferenceSurvivalCoxPHRegr","compute_score_confidence_interval",953,953,1
"InferenceSurvivalCoxPHRegr","compute_score_two_sided_pval",953,953,1
"InferenceSurvivalCoxPHRegr","compute_wald_confidence_interval",953,506,0.530954879328437
"InferenceSurvivalCoxPHRegr","compute_wald_two_sided_pval",953,506,0.530954879328437
"InferenceSurvivalDepCensTransformRegr","compute_asymp_confidence_interval",953,491,0.515215110178384
"InferenceSurvivalDepCensTransformRegr","compute_asymp_two_sided_pval",953,489,0.51311647429171
"InferenceSurvivalDepCensTransformRegr","compute_bayesian_bootstrap_confidence_interval",636,636,1
"InferenceSurvivalDepCensTransformRegr","compute_bayesian_bootstrap_confidence_interval_basic",636,636,1
"InferenceSurvivalDepCensTransformRegr","compute_bayesian_bootstrap_confidence_interval_bca",636,636,1
"InferenceSurvivalDepCensTransformRegr","compute_bayesian_bootstrap_confidence_interval_studentized",636,636,1
"InferenceSurvivalDepCensTransformRegr","compute_bayesian_bootstrap_confidence_interval_wald",636,636,1
"InferenceSurvivalDepCensTransformRegr","compute_bayesian_bootstrap_two_sided_pval",636,636,1
"InferenceSurvivalDepCensTransformRegr","compute_bayesian_bootstrap_two_sided_pval_bca",636,636,1
"InferenceSurvivalDepCensTransformRegr","compute_bayesian_bootstrap_two_sided_pval_studentized",636,636,1
"InferenceSurvivalDepCensTransformRegr","compute_bayesian_bootstrap_two_sided_pval_symmetric",636,636,1
"InferenceSurvivalDepCensTransformRegr","compute_bayesian_bootstrap_two_sided_pval_wald",636,636,1
"InferenceSurvivalDepCensTransformRegr","compute_bootstrap_confidence_interval",636,329,0.517295597484277
"InferenceSurvivalDepCensTransformRegr","compute_bootstrap_confidence_interval_basic",636,36,0.0566037735849057
"InferenceSurvivalDepCensTransformRegr","compute_bootstrap_confidence_interval_bca",636,576,0.905660377358491
"InferenceSurvivalDepCensTransformRegr","compute_bootstrap_confidence_interval_studentized",636,357,0.561320754716981
"InferenceSurvivalDepCensTransformRegr","compute_bootstrap_two_sided_pval",636,636,1
"InferenceSurvivalDepCensTransformRegr","compute_bootstrap_two_sided_pval_bca",636,636,1
"InferenceSurvivalDepCensTransformRegr","compute_bootstrap_two_sided_pval_studentized",636,636,1
"InferenceSurvivalDepCensTransformRegr","compute_bootstrap_two_sided_pval_symmetric",636,636,1
"InferenceSurvivalDepCensTransformRegr","compute_estimate",953,489,0.51311647429171
"InferenceSurvivalDepCensTransformRegr","compute_gradient_confidence_interval",953,510,0.535152151101784
"InferenceSurvivalDepCensTransformRegr","compute_gradient_two_sided_pval",953,496,0.520461699895068
"InferenceSurvivalDepCensTransformRegr","compute_jackknife_estimate",636,636,1
"InferenceSurvivalDepCensTransformRegr","compute_jackknife_wald_confidence_interval",636,636,1
"InferenceSurvivalDepCensTransformRegr","compute_jackknife_wald_two_sided_pval",636,636,1
"InferenceSurvivalDepCensTransformRegr","compute_lik_ratio_bartlett_two_sided_pval",636,636,1
"InferenceSurvivalDepCensTransformRegr","compute_lik_ratio_bootstrap_two_sided_pval",636,636,1
"InferenceSurvivalDepCensTransformRegr","compute_lik_ratio_confidence_interval",953,491,0.515215110178384
"InferenceSurvivalDepCensTransformRegr","compute_lik_ratio_two_sided_pval",953,585,0.613850996852046
"InferenceSurvivalDepCensTransformRegr","compute_rand_confidence_interval",636,636,1
"InferenceSurvivalDepCensTransformRegr","compute_rand_confidence_interval(custom)",636,636,1
"InferenceSurvivalDepCensTransformRegr","compute_rand_two_sided_pval",636,636,1
"InferenceSurvivalDepCensTransformRegr","compute_rand_two_sided_pval(custom)",636,636,1
"InferenceSurvivalDepCensTransformRegr","compute_rand_two_sided_pval(delta=0.5)",636,636,1
"InferenceSurvivalDepCensTransformRegr","compute_score_confidence_interval",953,507,0.532004197271773
"InferenceSurvivalDepCensTransformRegr","compute_score_two_sided_pval",953,503,0.527806925498426
"InferenceSurvivalDepCensTransformRegr","compute_wald_confidence_interval",953,491,0.515215110178384
"InferenceSurvivalDepCensTransformRegr","compute_wald_two_sided_pval",953,489,0.51311647429171
"InferenceSurvivalGehanWilcox","compute_asymp_confidence_interval",318,0,0
"InferenceSurvivalGehanWilcox","compute_asymp_two_sided_pval",318,0,0
"InferenceSurvivalGehanWilcox","compute_bayesian_bootstrap_confidence_interval",318,0,0
"InferenceSurvivalGehanWilcox","compute_bayesian_bootstrap_confidence_interval_basic",318,0,0
"InferenceSurvivalGehanWilcox","compute_bayesian_bootstrap_confidence_interval_bca",318,70,0.220125786163522
"InferenceSurvivalGehanWilcox","compute_bayesian_bootstrap_confidence_interval_studentized",318,318,1
"InferenceSurvivalGehanWilcox","compute_bayesian_bootstrap_confidence_interval_wald",318,0,0
"InferenceSurvivalGehanWilcox","compute_bayesian_bootstrap_two_sided_pval",318,0,0
"InferenceSurvivalGehanWilcox","compute_bayesian_bootstrap_two_sided_pval_bca",318,70,0.220125786163522
"InferenceSurvivalGehanWilcox","compute_bayesian_bootstrap_two_sided_pval_studentized",318,318,1
"InferenceSurvivalGehanWilcox","compute_bayesian_bootstrap_two_sided_pval_symmetric",318,0,0
"InferenceSurvivalGehanWilcox","compute_bayesian_bootstrap_two_sided_pval_wald",318,0,0
"InferenceSurvivalGehanWilcox","compute_bootstrap_confidence_interval",318,89,0.279874213836478
"InferenceSurvivalGehanWilcox","compute_bootstrap_confidence_interval_basic",318,0,0
"InferenceSurvivalGehanWilcox","compute_bootstrap_confidence_interval_bca",318,89,0.279874213836478
"InferenceSurvivalGehanWilcox","compute_bootstrap_confidence_interval_studentized",315,0,0
"InferenceSurvivalGehanWilcox","compute_bootstrap_two_sided_pval",318,90,0.283018867924528
"InferenceSurvivalGehanWilcox","compute_bootstrap_two_sided_pval_bca",318,90,0.283018867924528
"InferenceSurvivalGehanWilcox","compute_bootstrap_two_sided_pval_studentized",318,0,0
"InferenceSurvivalGehanWilcox","compute_bootstrap_two_sided_pval_symmetric",318,0,0
"InferenceSurvivalGehanWilcox","compute_estimate",318,0,0
"InferenceSurvivalGehanWilcox","compute_jackknife_estimate",318,1,0.00314465408805031
"InferenceSurvivalGehanWilcox","compute_jackknife_wald_confidence_interval",318,1,0.00314465408805031
"InferenceSurvivalGehanWilcox","compute_jackknife_wald_two_sided_pval",318,1,0.00314465408805031
"InferenceSurvivalGehanWilcox","compute_rand_confidence_interval",318,318,1
"InferenceSurvivalGehanWilcox","compute_rand_confidence_interval(custom)",318,318,1
"InferenceSurvivalGehanWilcox","compute_rand_two_sided_pval",318,0,0
"InferenceSurvivalGehanWilcox","compute_rand_two_sided_pval(custom)",318,0,0
"InferenceSurvivalGehanWilcox","compute_rand_two_sided_pval(delta=0.5)",318,0,0
"InferenceSurvivalGehanWilcox","compute_wald_confidence_interval",318,0,0
"InferenceSurvivalGehanWilcox","compute_wald_two_sided_pval",318,0,0
"InferenceSurvivalKKClaytonCopulaIVWC","compute_asymp_confidence_interval",55,0,0
"InferenceSurvivalKKClaytonCopulaIVWC","compute_asymp_two_sided_pval",55,0,0
"InferenceSurvivalKKClaytonCopulaIVWC","compute_estimate",55,0,0
"InferenceSurvivalKKClaytonCopulaIVWC","compute_wald_confidence_interval",55,0,0
"InferenceSurvivalKKClaytonCopulaIVWC","compute_wald_two_sided_pval",55,0,0
"InferenceSurvivalKKClaytonCopulaOneLik","compute_asymp_confidence_interval",94,0,0
"InferenceSurvivalKKClaytonCopulaOneLik","compute_asymp_two_sided_pval",94,0,0
"InferenceSurvivalKKClaytonCopulaOneLik","compute_estimate",94,0,0
"InferenceSurvivalKKClaytonCopulaOneLik","compute_gradient_confidence_interval",94,15,0.159574468085106
"InferenceSurvivalKKClaytonCopulaOneLik","compute_gradient_two_sided_pval",94,15,0.159574468085106
"InferenceSurvivalKKClaytonCopulaOneLik","compute_lik_ratio_bartlett_two_sided_pval",94,13,0.138297872340426
"InferenceSurvivalKKClaytonCopulaOneLik","compute_lik_ratio_bootstrap_two_sided_pval",94,16,0.170212765957447
"InferenceSurvivalKKClaytonCopulaOneLik","compute_lik_ratio_two_sided_pval",94,15,0.159574468085106
"InferenceSurvivalKKClaytonCopulaOneLik","compute_rand_confidence_interval(custom)",54,0,0
"InferenceSurvivalKKClaytonCopulaOneLik","compute_score_confidence_interval",94,15,0.159574468085106
"InferenceSurvivalKKClaytonCopulaOneLik","compute_score_two_sided_pval",94,15,0.159574468085106
"InferenceSurvivalKKClaytonCopulaOneLik","compute_wald_confidence_interval",94,15,0.159574468085106
"InferenceSurvivalKKClaytonCopulaOneLik","compute_wald_two_sided_pval",94,0,0
"InferenceSurvivalKKLWACoxPHIVWC","compute_asymp_confidence_interval",55,0,0
"InferenceSurvivalKKLWACoxPHIVWC","compute_asymp_two_sided_pval",55,0,0
"InferenceSurvivalKKLWACoxPHIVWC","compute_estimate",55,0,0
"InferenceSurvivalKKLWACoxPHIVWC","compute_wald_confidence_interval",55,0,0
"InferenceSurvivalKKLWACoxPHIVWC","compute_wald_two_sided_pval",55,0,0
"InferenceSurvivalKKLWACoxPHOneLik","compute_asymp_confidence_interval",94,0,0
"InferenceSurvivalKKLWACoxPHOneLik","compute_asymp_two_sided_pval",94,0,0
"InferenceSurvivalKKLWACoxPHOneLik","compute_bayesian_bootstrap_confidence_interval",94,94,1
"InferenceSurvivalKKLWACoxPHOneLik","compute_bayesian_bootstrap_confidence_interval_basic",94,94,1
"InferenceSurvivalKKLWACoxPHOneLik","compute_bayesian_bootstrap_confidence_interval_bca",94,94,1
"InferenceSurvivalKKLWACoxPHOneLik","compute_bayesian_bootstrap_confidence_interval_studentized",94,94,1
"InferenceSurvivalKKLWACoxPHOneLik","compute_bayesian_bootstrap_confidence_interval_wald",94,94,1
"InferenceSurvivalKKLWACoxPHOneLik","compute_bayesian_bootstrap_two_sided_pval",94,94,1
"InferenceSurvivalKKLWACoxPHOneLik","compute_bayesian_bootstrap_two_sided_pval_bca",94,94,1
"InferenceSurvivalKKLWACoxPHOneLik","compute_bayesian_bootstrap_two_sided_pval_studentized",94,94,1
"InferenceSurvivalKKLWACoxPHOneLik","compute_bayesian_bootstrap_two_sided_pval_symmetric",94,94,1
"InferenceSurvivalKKLWACoxPHOneLik","compute_bayesian_bootstrap_two_sided_pval_wald",94,94,1
"InferenceSurvivalKKLWACoxPHOneLik","compute_bootstrap_confidence_interval",94,46,0.48936170212766
"InferenceSurvivalKKLWACoxPHOneLik","compute_bootstrap_confidence_interval_basic",94,0,0
"InferenceSurvivalKKLWACoxPHOneLik","compute_bootstrap_confidence_interval_bca",94,42,0.446808510638298
"InferenceSurvivalKKLWACoxPHOneLik","compute_bootstrap_confidence_interval_studentized",94,0,0
"InferenceSurvivalKKLWACoxPHOneLik","compute_bootstrap_two_sided_pval",94,94,1
"InferenceSurvivalKKLWACoxPHOneLik","compute_bootstrap_two_sided_pval_bca",94,94,1
"InferenceSurvivalKKLWACoxPHOneLik","compute_bootstrap_two_sided_pval_studentized",94,94,1
"InferenceSurvivalKKLWACoxPHOneLik","compute_bootstrap_two_sided_pval_symmetric",94,94,1
"InferenceSurvivalKKLWACoxPHOneLik","compute_estimate",94,0,0
"InferenceSurvivalKKLWACoxPHOneLik","compute_gradient_confidence_interval",94,32,0.340425531914894
"InferenceSurvivalKKLWACoxPHOneLik","compute_gradient_two_sided_pval",94,32,0.340425531914894
"InferenceSurvivalKKLWACoxPHOneLik","compute_jackknife_estimate",94,94,1
"InferenceSurvivalKKLWACoxPHOneLik","compute_jackknife_wald_confidence_interval",94,94,1
"InferenceSurvivalKKLWACoxPHOneLik","compute_jackknife_wald_two_sided_pval",94,94,1
"InferenceSurvivalKKLWACoxPHOneLik","compute_lik_ratio_bartlett_two_sided_pval",94,43,0.457446808510638
"InferenceSurvivalKKLWACoxPHOneLik","compute_lik_ratio_bootstrap_two_sided_pval",94,33,0.351063829787234
"InferenceSurvivalKKLWACoxPHOneLik","compute_lik_ratio_confidence_interval",94,32,0.340425531914894
"InferenceSurvivalKKLWACoxPHOneLik","compute_lik_ratio_two_sided_pval",94,32,0.340425531914894
"InferenceSurvivalKKLWACoxPHOneLik","compute_rand_confidence_interval",94,0,0
"InferenceSurvivalKKLWACoxPHOneLik","compute_rand_confidence_interval(custom)",94,0,0
"InferenceSurvivalKKLWACoxPHOneLik","compute_rand_two_sided_pval",94,0,0
"InferenceSurvivalKKLWACoxPHOneLik","compute_rand_two_sided_pval(custom)",94,0,0
"InferenceSurvivalKKLWACoxPHOneLik","compute_rand_two_sided_pval(delta=0.5)",94,0,0
"InferenceSurvivalKKLWACoxPHOneLik","compute_score_confidence_interval",94,32,0.340425531914894
"InferenceSurvivalKKLWACoxPHOneLik","compute_score_two_sided_pval",94,32,0.340425531914894
"InferenceSurvivalKKLWACoxPHOneLik","compute_wald_confidence_interval",94,32,0.340425531914894
"InferenceSurvivalKKLWACoxPHOneLik","compute_wald_two_sided_pval",94,0,0
"InferenceSurvivalKKRankRegrIVWC","compute_asymp_confidence_interval",55,55,1
"InferenceSurvivalKKRankRegrIVWC","compute_asymp_two_sided_pval",55,55,1
"InferenceSurvivalKKRankRegrIVWC","compute_estimate",55,55,1
"InferenceSurvivalKKRankRegrIVWC","compute_wald_confidence_interval",55,55,1
"InferenceSurvivalKKRankRegrIVWC","compute_wald_two_sided_pval",55,55,1
"InferenceSurvivalKKStratCoxPHIVWC","compute_asymp_confidence_interval",55,55,1
"InferenceSurvivalKKStratCoxPHIVWC","compute_asymp_two_sided_pval",55,55,1
"InferenceSurvivalKKStratCoxPHIVWC","compute_estimate",55,55,1
"InferenceSurvivalKKStratCoxPHIVWC","compute_wald_confidence_interval",55,55,1
"InferenceSurvivalKKStratCoxPHIVWC","compute_wald_two_sided_pval",55,55,1
"InferenceSurvivalKKStratCoxPHOneLik","compute_asymp_confidence_interval",94,0,0
"InferenceSurvivalKKStratCoxPHOneLik","compute_asymp_two_sided_pval",94,0,0
"InferenceSurvivalKKStratCoxPHOneLik","compute_bayesian_bootstrap_confidence_interval",94,94,1
"InferenceSurvivalKKStratCoxPHOneLik","compute_bayesian_bootstrap_confidence_interval_basic",94,94,1
"InferenceSurvivalKKStratCoxPHOneLik","compute_bayesian_bootstrap_confidence_interval_bca",94,94,1
"InferenceSurvivalKKStratCoxPHOneLik","compute_bayesian_bootstrap_confidence_interval_studentized",94,94,1
"InferenceSurvivalKKStratCoxPHOneLik","compute_bayesian_bootstrap_confidence_interval_wald",94,94,1
"InferenceSurvivalKKStratCoxPHOneLik","compute_bayesian_bootstrap_two_sided_pval",94,94,1
"InferenceSurvivalKKStratCoxPHOneLik","compute_bayesian_bootstrap_two_sided_pval_bca",94,94,1
"InferenceSurvivalKKStratCoxPHOneLik","compute_bayesian_bootstrap_two_sided_pval_studentized",94,94,1
"InferenceSurvivalKKStratCoxPHOneLik","compute_bayesian_bootstrap_two_sided_pval_symmetric",94,94,1
"InferenceSurvivalKKStratCoxPHOneLik","compute_bayesian_bootstrap_two_sided_pval_wald",94,94,1
"InferenceSurvivalKKStratCoxPHOneLik","compute_bootstrap_confidence_interval",94,0,0
